datetime,Open,High,Low,Close,Volume,Turnover
2025-06-01 00:20:00,104604.8,104604.9,104600.0,104600.0,13.373,1398843.4144
2025-06-01 00:21:00,104600.0,104600.1,104560.0,104560.0,14.863,1554476.813
2025-06-01 00:22:00,104560.0,104560.1,104525.8,104531.1,12.712,1328850.1409
2025-06-01 00:23:00,104531.1,104531.1,104531.0,104531.0,9.455,988340.7705
2025-06-01 00:24:00,104531.0,104531.1,104531.0,104531.0,2.149,224637.2016
2025-06-01 00:25:00,104531.0,104562.1,104531.0,104562.0,14.007,1464251.3752
2025-06-01 00:26:00,104562.0,104562.1,104543.7,104543.8,11.408,1192811.9491
2025-06-01 00:27:00,104543.8,104553.5,104543.7,104553.5,8.065,843181.2034
2025-06-01 00:28:00,104553.5,104553.5,104544.5,104544.5,2.333,243915.8747
2025-06-01 00:29:00,104544.5,104544.6,104532.2,104541.8,8.645,903753.5154
2025-06-01 00:30:00,104541.8,104541.8,104541.7,104541.8,1.349,141026.8061
2025-06-01 00:31:00,104541.8,104541.8,104541.7,104541.8,1.527,159635.2237
2025-06-01 00:32:00,104541.8,104550.9,104541.7,104550.9,4.85,507063.5774
2025-06-01 00:33:00,104550.9,104551.7,104550.8,104551.6,4.369,456785.2405
2025-06-01 00:34:00,104551.6,104551.7,104551.6,104551.6,2.16,225831.4835
2025-06-01 00:35:00,104551.6,104575.4,104551.6,104575.4,2.828,295709.8389
2025-06-01 00:36:00,104575.4,104594.9,104575.4,104594.9,3.945,412591.0016
2025-06-01 00:37:00,104594.9,104594.9,104594.8,104594.9,5.797,606336.5934
2025-06-01 00:38:00,104594.9,104599.9,104565.1,104565.2,35.931,3758252.1974
2025-06-01 00:39:00,104565.2,104565.2,104565.1,104565.1,2.03,212267.196
2025-06-01 00:40:00,104565.1,104565.2,104565.1,104565.1,6.357,664720.5648
2025-06-01 00:41:00,104565.1,104565.2,104520.0,104520.0,10.934,1143195.6867
2025-06-01 00:42:00,104520.0,104520.1,104493.6,104504.9,26.07,2724449.4303
2025-06-01 00:43:00,104504.9,104505.0,104481.6,104482.0,21.531,2249848.5349
2025-06-01 00:44:00,104482.0,104491.4,104482.0,104482.0,7.794,814379.8776
2025-06-01 00:45:00,104482.0,104482.1,104482.0,104482.1,4.594,479990.3627
2025-06-01 00:46:00,104482.1,104482.1,104467.8,104467.8,13.219,1381075.6616
2025-06-01 00:47:00,104467.8,104467.8,104446.3,104446.3,64.682,6756283.0934
2025-06-01 00:48:00,104446.3,104446.4,104400.0,104400.0,79.304,8280527.4807
2025-06-01 00:49:00,104400.0,104450.0,104400.0,104450.0,9.073,947492.054
2025-06-01 00:50:00,104450.0,104450.0,104449.9,104449.9,4.547,474933.8597
2025-06-01 00:51:00,104449.9,104482.0,104449.9,104475.2,23.591,2464278.8027
2025-06-01 00:52:00,104475.2,104482.1,104475.2,104482.0,2.343,244795.037
2025-06-01 00:53:00,104482.0,104500.0,104482.0,104500.0,3.35,350050.4651
2025-06-01 00:54:00,104500.0,104500.0,104481.8,104499.9,8.736,912846.3106
2025-06-01 00:55:00,104499.9,104500.0,104499.9,104500.0,1.123,117353.458
2025-06-01 00:56:00,104500.0,104500.0,104499.9,104499.9,2.579,269505.4751
2025-06-01 00:57:00,104499.9,104500.0,104499.0,104499.1,2.542,265638.3502
2025-06-01 00:58:00,104499.1,104499.1,104498.2,104498.2,4.183,437119.1008
2025-06-01 00:59:00,104498.2,104498.3,104498.2,104498.2,3.095,323422.0732
2025-06-01 01:00:00,104498.2,104498.3,104482.9,104496.7,17.046,1781185.9571
2025-06-01 01:01:00,104496.7,104496.7,104460.0,104460.0,16.486,1722280.9321
2025-06-01 01:02:00,104460.0,104485.4,104458.1,104485.3,15.794,1649983.8865
2025-06-01 01:03:00,104485.3,104485.4,104450.7,104450.7,12.865,1344002.9479
2025-06-01 01:04:00,104450.7,104450.7,104430.2,104430.6,24.941,2604737.3689
2025-06-01 01:05:00,104430.6,104430.6,104388.9,104394.1,33.832,3532393.346
2025-06-01 01:06:00,104394.1,104394.2,104369.3,104369.3,32.293,3370578.6184
2025-06-01 01:07:00,104369.3,104420.3,104369.3,104420.3,14.66,1530243.2456
2025-06-01 01:08:00,104420.3,104420.3,104369.3,104369.4,68.597,7161093.6555
2025-06-01 01:09:00,104369.4,104406.8,104369.3,104406.7,6.862,716319.8756
2025-06-01 01:10:00,104406.7,104406.8,104371.7,104389.3,32.824,3426435.1746
2025-06-01 01:11:00,104389.3,104389.4,104316.8,104333.0,63.071,6580800.9942
2025-06-01 01:12:00,104333.0,104347.9,104316.8,104316.8,21.181,2209983.0898
2025-06-01 01:13:00,104316.8,104321.1,104316.8,104321.0,6.839,713429.2844
2025-06-01 01:14:00,104321.0,104336.1,104321.0,104336.0,12.058,1257959.0782
2025-06-01 01:15:00,104336.0,104336.1,104316.8,104316.8,24.297,2534979.1214
2025-06-01 01:16:00,104316.8,104316.9,104285.6,104312.8,26.7,2784860.3668
2025-06-01 01:17:00,104312.8,104312.9,104266.1,104267.5,26.496,2763214.0216
2025-06-01 01:18:00,104267.5,104267.5,104267.3,104267.4,5.881,613196.4776
2025-06-01 01:19:00,104267.4,104267.4,104260.0,104260.1,10.438,1088328.6905
2025-06-01 01:20:00,104260.1,104260.1,104190.4,104206.1,76.005,7921241.2137
2025-06-01 01:21:00,104206.1,104206.2,104160.0,104160.1,30.391,3166365.4564
2025-06-01 01:22:00,104160.1,104208.7,104150.1,104208.7,30.265,3153045.5537
2025-06-01 01:23:00,104208.7,104269.6,104208.7,104254.3,31.22,3254385.9991
2025-06-01 01:24:00,104254.3,104254.3,104231.6,104231.6,19.575,2040595.0658
2025-06-01 01:25:00,104231.6,104305.5,104231.6,104305.1,30.355,3165589.5378
2025-06-01 01:26:00,104305.1,104305.1,104278.2,104298.4,18.844,1965286.2477
2025-06-01 01:27:00,104298.4,104313.3,104298.3,104301.0,9.578,999088.0533
2025-06-01 01:28:00,104301.0,104301.0,104273.3,104273.3,5.295,552214.7429
2025-06-01 01:29:00,104273.3,104286.8,104273.3,104286.7,7.468,778748.5089
2025-06-01 01:30:00,104286.7,104294.8,104286.7,104294.7,5.588,582756.6786
2025-06-01 01:31:00,104294.7,104299.6,104291.0,104291.0,5.451,568519.3198
2025-06-01 01:32:00,104291.0,104291.1,104280.5,104280.6,3.895,406209.9063
2025-06-01 01:33:00,104280.6,104312.0,104280.5,104303.9,6.328,659979.0928
2025-06-01 01:34:00,104303.9,104303.9,104295.1,104295.1,3.64,379637.4418
2025-06-01 01:35:00,104295.1,104344.0,104295.1,104344.0,8.709,908522.4613
2025-06-01 01:36:00,104344.0,104344.0,104319.2,104333.3,8.772,915165.0382
2025-06-01 01:37:00,104333.3,104333.4,104307.0,104307.1,7.708,804073.5081
2025-06-01 01:38:00,104307.1,104321.4,104302.8,104321.4,2.854,297694.0903
2025-06-01 01:39:00,104321.4,104321.4,104321.3,104321.4,1.17,122056.0185
2025-06-01 01:40:00,104321.4,104321.4,104302.5,104302.6,6.758,704917.7086
2025-06-01 01:41:00,104302.6,104320.0,104302.5,104320.0,9.67,1008651.3556
2025-06-01 01:42:00,104320.0,104320.0,104311.5,104311.5,2.204,229906.6365
2025-06-01 01:43:00,104311.5,104312.5,104311.5,104312.5,2.687,280285.3907
2025-06-01 01:44:00,104312.5,104327.1,104311.5,104311.6,6.729,701998.8648
2025-06-01 01:45:00,104311.6,104321.3,104311.5,104321.3,5.592,583341.6893
2025-06-01 01:46:00,104321.3,104321.3,104290.9,104291.0,6.453,673099.8447
2025-06-01 01:47:00,104291.0,104291.0,104241.4,104241.4,8.997,938010.9739
2025-06-01 01:48:00,104241.4,104276.6,104227.0,104276.5,41.42,4317464.2147
2025-06-01 01:49:00,104276.5,104309.3,104275.8,104290.4,27.463,2864139.4426
2025-06-01 01:50:00,104290.4,104292.1,104275.5,104290.2,33.368,3479942.4677
2025-06-01 01:51:00,104290.2,104290.2,104258.4,104258.7,21.827,2275959.4831
2025-06-01 01:52:00,104258.7,104258.8,104253.5,104258.8,23.883,2489992.9701
2025-06-01 01:53:00,104258.8,104282.4,104258.7,104282.4,6.1,636086.9401
2025-06-01 01:54:00,104282.4,104288.4,104274.7,104274.7,13.113,1367505.6978
2025-06-01 01:55:00,104274.7,104274.7,104224.1,104224.1,23.942,2495626.1339
2025-06-01 01:56:00,104224.1,104232.1,104223.0,104225.6,29.796,3105515.7469
2025-06-01 01:57:00,104225.6,104226.5,104216.0,104216.1,30.85,3215268.46
2025-06-01 01:58:00,104216.1,104216.1,104176.6,104206.5,77.972,8124834.1498
2025-06-01 01:59:00,104206.5,104240.4,104206.4,104222.3,35.367,3686190.112
2025-06-01 02:00:00,104222.3,104222.3,104202.0,104202.0,22.305,2324262.2862
2025-06-01 02:01:00,104202.0,104202.1,104180.2,104180.3,21.212,2210213.1236
2025-06-01 02:02:00,104180.3,104199.6,104180.2,104182.4,24.395,2541664.7153
2025-06-01 02:03:00,104182.4,104182.4,104174.0,104174.0,19.598,2041717.7663
2025-06-01 02:04:00,104174.0,104174.1,104164.4,104164.4,9.84,1025035.8405
2025-06-01 02:05:00,104164.4,104164.5,104164.4,104164.5,6.414,668110.9175
2025-06-01 02:06:00,104164.5,104168.8,104164.4,104168.7,13.038,1358125.0567
2025-06-01 02:07:00,104168.7,104168.8,104159.5,104159.5,31.056,3234975.7227
2025-06-01 02:08:00,104159.5,104159.6,104156.0,104156.0,21.184,2206499.0045
2025-06-01 02:09:00,104156.0,104198.0,104150.4,104190.2,25.978,2706234.2533
2025-06-01 02:10:00,104190.2,104198.7,104184.8,104198.7,24.401,2542392.6612
2025-06-01 02:11:00,104198.7,104264.5,104198.7,104264.5,23.697,2469941.4581
2025-06-01 02:12:00,104264.5,104288.1,104264.4,104270.2,17.32,1806117.3522
2025-06-01 02:13:00,104270.2,104283.3,104270.2,104272.6,14.023,1462284.2297
2025-06-01 02:14:00,104272.6,104272.6,104270.2,104270.2,13.728,1431449.5135
2025-06-01 02:15:00,104270.2,104316.5,104270.2,104316.5,29.753,3103352.3307
2025-06-01 02:16:00,104316.5,104320.0,104310.7,104319.9,15.486,1615439.5604
2025-06-01 02:17:00,104319.9,104336.4,104319.9,104333.7,20.966,2187385.4516
2025-06-01 02:18:00,104333.7,104337.0,104305.6,104306.3,20.585,2147528.7799
2025-06-01 02:19:00,104306.3,104306.3,104261.2,104261.2,12.758,1330659.3193
2025-06-01 02:20:00,104261.2,104261.3,104204.5,104204.5,10.892,1135270.6866
2025-06-01 02:21:00,104204.5,104240.3,104204.5,104240.3,9.864,1027996.2062
2025-06-01 02:22:00,104240.3,104320.0,104240.3,104320.0,32.037,3340756.3666
2025-06-01 02:23:00,104320.0,104320.0,104290.0,104290.5,10.107,1054161.7988
2025-06-01 02:24:00,104290.5,104290.6,104290.5,104290.5,0.927,96677.3657
2025-06-01 02:25:00,104290.5,104290.6,104290.5,104290.6,1.046,109087.9555
2025-06-01 02:26:00,104290.6,104303.0,104290.6,104303.0,9.596,1000829.6554
2025-06-01 02:27:00,104303.0,104303.0,104302.9,104303.0,2.336,243651.8044
2025-06-01 02:28:00,104303.0,104303.0,104302.9,104303.0,0.784,81773.5288
2025-06-01 02:29:00,104303.0,104305.2,104302.9,104305.2,3.465,361410.8974
2025-06-01 02:30:00,104305.2,104305.3,104294.7,104294.8,25.975,2709137.3317
2025-06-01 02:31:00,104294.8,104295.0,104294.7,104295.0,6.265,653406.6371
2025-06-01 02:32:00,104295.0,104295.0,104262.9,104262.9,24.418,2546437.6292
2025-06-01 02:33:00,104262.9,104298.8,104255.4,104290.7,23.753,2476744.4661
2025-06-01 02:34:00,104290.7,104312.4,104280.6,104289.2,24.26,2530303.9904
2025-06-01 02:35:00,104289.2,104289.2,104262.2,104262.2,13.201,1376623.0123
2025-06-01 02:36:00,104262.2,104262.3,104227.3,104227.3,12.987,1353880.5382
2025-06-01 02:37:00,104227.3,104227.4,104190.5,104221.2,21.439,2234165.8999
2025-06-01 02:38:00,104221.2,104221.3,104221.2,104221.3,4.889,509537.5489
2025-06-01 02:39:00,104221.3,104221.3,104216.2,104216.2,16.654,1735695.0414
2025-06-01 02:40:00,104216.2,104216.3,104177.7,104177.7,42.643,4443151.8503
2025-06-01 02:41:00,104177.7,104191.3,104177.7,104191.3,7.107,740472.0293
2025-06-01 02:42:00,104191.3,104214.6,104191.2,104214.6,17.082,1779901.7163
2025-06-01 02:43:00,104214.6,104214.6,104207.6,104207.6,2.582,269070.414
2025-06-01 02:44:00,104207.6,104207.7,104207.6,104207.7,4.302,448301.4428
2025-06-01 02:45:00,104207.7,104234.1,104207.6,104234.0,14.122,1471815.426
2025-06-01 02:46:00,104234.0,104234.1,104203.0,104203.1,7.634,795550.6408
2025-06-01 02:47:00,104203.1,104203.1,104196.0,104196.0,3.619,377109.4793
2025-06-01 02:48:00,104196.0,104196.0,104181.0,104189.7,10.891,1134687.4261
2025-06-01 02:49:00,104189.7,104223.0,104189.7,104209.8,11.245,1171872.0897
2025-06-01 02:50:00,104209.8,104209.8,104189.0,104189.0,7.859,818845.56
2025-06-01 02:51:00,104189.0,104242.7,104189.0,104242.7,16.703,1740620.1514
2025-06-01 02:52:00,104242.7,104242.7,104207.5,104227.0,10.758,1121222.3963
2025-06-01 02:53:00,104227.0,104233.0,104214.5,104214.6,5.274,549695.3102
2025-06-01 02:54:00,104214.6,104246.2,104214.5,104246.2,8.064,840474.7854
2025-06-01 02:55:00,104246.2,104258.8,104246.1,104258.8,10.092,1052078.5361
2025-06-01 02:56:00,104258.8,104258.8,104250.0,104250.0,6.539,681711.3831
2025-06-01 02:57:00,104250.0,104250.1,104225.6,104225.7,9.196,958635.2499
2025-06-01 02:58:00,104225.7,104230.0,104225.0,104230.0,7.669,799326.795
2025-06-01 02:59:00,104230.0,104230.0,104229.9,104230.0,2.764,288091.608
2025-06-01 03:00:00,104230.0,104264.0,104229.9,104241.2,19.421,2024514.7574
2025-06-01 03:01:00,104241.2,104269.0,104241.2,104269.0,43.11,4494271.063
2025-06-01 03:02:00,104269.0,104269.0,104195.4,104195.5,19.164,1997458.5418
2025-06-01 03:03:00,104195.5,104212.6,104170.5,104189.0,22.256,2318838.0528
2025-06-01 03:04:00,104189.0,104189.1,104173.3,104173.3,21.446,2234220.8378
2025-06-01 03:05:00,104173.3,104181.4,104173.3,104181.4,8.285,863126.0305
2025-06-01 03:06:00,104181.4,104223.5,104181.4,104213.0,17.15,1787248.4764
2025-06-01 03:07:00,104213.0,104242.2,104211.1,104216.0,5.41,563854.8329
2025-06-01 03:08:00,104216.0,104216.1,104203.4,104203.5,8.783,915279.3727
2025-06-01 03:09:00,104203.5,104208.0,104185.1,104207.9,10.58,1102391.7173
2025-06-01 03:10:00,104207.9,104208.0,104207.9,104207.9,2.335,243325.5442
2025-06-01 03:11:00,104207.9,104260.2,104207.9,104248.0,10.801,1125868.4324
2025-06-01 03:12:00,104248.0,104248.1,104248.0,104248.1,3.31,345060.9968
2025-06-01 03:13:00,104248.1,104248.1,104208.8,104224.1,20.066,2091302.4423
2025-06-01 03:14:00,104224.1,104224.1,104207.5,104214.2,15.992,1666617.2315
2025-06-01 03:15:00,104214.2,104252.4,104214.1,104239.5,5.682,592309.7082
2025-06-01 03:16:00,104239.5,104262.3,104219.6,104262.2,20.681,2155769.0544
2025-06-01 03:17:00,104262.2,104262.3,104224.1,104224.1,12.02,1253061.9194
2025-06-01 03:18:00,104224.1,104251.5,104224.1,104251.4,6.524,680051.1166
2025-06-01 03:19:00,104251.4,104253.5,104241.3,104241.4,6.575,685455.1233
2025-06-01 03:20:00,104241.4,104241.4,104220.2,104223.8,3.564,371453.2318
2025-06-01 03:21:00,104223.8,104237.4,104223.7,104237.4,7.74,806726.4171
2025-06-01 03:22:00,104237.4,104265.9,104237.3,104265.8,6.613,689450.0366
2025-06-01 03:23:00,104265.8,104265.9,104226.5,104226.7,12.219,1273829.796
2025-06-01 03:24:00,104226.7,104226.7,104220.3,104220.3,5.392,561988.5746
2025-06-01 03:25:00,104220.3,104220.3,104220.2,104220.2,2.969,309429.9473
2025-06-01 03:26:00,104220.2,104220.2,104186.0,104186.0,14.921,1554663.3865
2025-06-01 03:27:00,104186.0,104187.5,104186.0,104187.5,4.208,438415.4195
2025-06-01 03:28:00,104187.5,104257.4,104187.4,104257.4,13.865,1444881.7368
2025-06-01 03:29:00,104257.4,104281.6,104242.0,104242.3,29.163,3040486.149
2025-06-01 03:30:00,104242.3,104242.3,104216.6,104223.6,3.718,387493.1921
2025-06-01 03:31:00,104223.6,104294.0,104223.5,104281.4,15.829,1650558.523
2025-06-01 03:32:00,104281.4,104281.4,104250.0,104273.8,12.627,1316568.3608
2025-06-01 03:33:00,104273.8,104285.6,104253.3,104285.6,7.85,818579.7505
2025-06-01 03:34:00,104285.6,104285.6,104285.5,104285.6,3.344,348731.0066
2025-06-01 03:35:00,104285.6,104291.6,104284.1,104284.1,6.607,689034.5563
2025-06-01 03:36:00,104284.1,104284.1,104249.3,104249.4,8.217,856732.6033
2025-06-01 03:37:00,104249.4,104260.1,104249.3,104260.0,5.548,578399.4133
2025-06-01 03:38:00,104260.0,104277.8,104259.0,104277.8,8.869,924756.33
2025-06-01 03:39:00,104277.8,104277.8,104272.5,104272.6,3.348,349117.6388
2025-06-01 03:40:00,104272.6,104272.6,104272.5,104272.5,5.672,591433.9741
2025-06-01 03:41:00,104272.5,104284.3,104272.5,104284.3,1.89,197083.9383
2025-06-01 03:42:00,104284.3,104284.3,104284.2,104284.3,8.864,924375.9389
2025-06-01 03:43:00,104284.3,104297.8,104284.2,104297.8,11.264,1174751.6995
2025-06-01 03:44:00,104297.8,104297.8,104287.0,104297.8,16.229,1692619.7285
2025-06-01 03:45:00,104297.8,104297.8,104297.7,104297.8,8.159,850965.6279
2025-06-01 03:46:00,104297.8,104297.8,104290.0,104290.0,10.876,1134324.4871
2025-06-01 03:47:00,104290.0,104290.1,104290.0,104290.1,5.563,580165.5686
2025-06-01 03:48:00,104290.1,104319.7,104266.3,104266.3,34.753,3624645.0548
2025-06-01 03:49:00,104266.3,104266.4,104259.0,104261.3,3.397,354179.129
2025-06-01 03:50:00,104261.3,104261.4,104261.3,104261.4,0.984,102593.134
2025-06-01 03:51:00,104261.4,104283.4,104261.3,104283.4,10.014,1044110.8487
2025-06-01 03:52:00,104283.4,104286.5,104283.4,104286.5,4.896,510578.2954
2025-06-01 03:53:00,104286.5,104286.5,104268.6,104268.7,3.627,378228.9905
2025-06-01 03:54:00,104268.7,104268.7,104214.9,104243.1,21.565,2247857.6462
2025-06-01 03:55:00,104243.1,104253.9,104243.1,104253.9,4.646,484346.1947
2025-06-01 03:56:00,104253.9,104253.9,104243.0,104243.1,5.355,558262.6352
2025-06-01 03:57:00,104243.1,104243.1,104243.0,104243.0,2.833,295320.5726
2025-06-01 03:58:00,104243.0,104258.6,104243.0,104258.5,4.271,445252.9167
2025-06-01 03:59:00,104258.5,104356.5,104258.5,104346.0,36.906,3850449.201
2025-06-01 04:00:00,104346.0,104401.8,104345.9,104388.0,48.529,5065699.9216
2025-06-01 04:01:00,104388.0,104410.0,104388.0,104410.0,22.824,2382887.2756
2025-06-01 04:02:00,104410.0,104410.0,104357.7,104359.7,22.017,2298564.481
2025-06-01 04:03:00,104359.7,104359.7,104304.3,104307.8,19.692,2054371.1224
2025-06-01 04:04:00,104307.8,104307.9,104259.1,104259.1,30.551,3185996.3306
2025-06-01 04:05:00,104259.1,104259.3,104259.1,104259.3,5.355,558307.8181
2025-06-01 04:06:00,104259.3,104285.9,104230.0,104230.0,31.519,3286077.8739
2025-06-01 04:07:00,104230.0,104230.1,104201.3,104201.4,13.772,1435253.2083
2025-06-01 04:08:00,104201.4,104219.1,104170.8,104170.8,14.364,1496700.1741
2025-06-01 04:09:00,104170.8,104170.9,104090.0,104141.0,156.491,16293220.1051
2025-06-01 04:10:00,104141.0,104141.0,104113.1,104113.1,21.358,2223796.3269
2025-06-01 04:11:00,104113.1,104147.5,104113.1,104136.1,35.588,3705875.5485
2025-06-01 04:12:00,104136.1,104150.0,104130.0,104132.0,9.567,996282.7229
2025-06-01 04:13:00,104132.0,104155.3,104132.0,104155.3,19.44,2024623.6879
2025-06-01 04:14:00,104155.3,104170.0,104155.2,104167.9,13.367,1392394.8572
2025-06-01 04:15:00,104167.9,104167.9,104104.2,104104.2,28.496,2967816.938
2025-06-01 04:16:00,104104.2,104142.8,104104.2,104142.8,12.054,1255019.3486
2025-06-01 04:17:00,104142.8,104142.8,104040.0,104040.0,45.82,4768885.899
2025-06-01 04:18:00,104040.0,104079.6,104010.2,104015.0,42.874,4460489.5251
2025-06-01 04:19:00,104015.0,104043.6,104014.9,104019.4,32.971,3429889.0371
2025-06-01 04:20:00,104019.4,104042.5,103957.9,104023.0,91.709,9536982.7816
2025-06-01 04:21:00,104023.0,104023.0,103948.0,103948.2,42.503,4419559.6459
2025-06-01 04:22:00,103948.2,104008.8,103948.2,103988.8,51.612,5366240.5123
2025-06-01 04:23:00,103988.8,103999.1,103971.6,103995.0,24.874,2586629.531
2025-06-01 04:24:00,103995.0,104044.3,103994.9,104044.3,50.655,5269150.1639
2025-06-01 04:25:00,104044.3,104044.3,104000.0,104012.8,20.72,2155354.8275
2025-06-01 04:26:00,104012.8,104034.7,103984.3,104021.9,82.149,8543755.9725
2025-06-01 04:27:00,104021.9,104050.0,103995.8,104040.0,60.584,6302134.7194
2025-06-01 04:28:00,104040.0,104040.1,104008.8,104010.6,33.243,3457766.6656
2025-06-01 04:29:00,104010.6,104010.6,103993.8,103993.8,18.146,1887281.4528
2025-06-01 04:30:00,103993.8,103993.8,103901.8,103901.9,136.858,14226031.5258
2025-06-01 04:31:00,103901.9,103915.6,103830.0,103902.6,267.659,27800658.1338
2025-06-01 04:32:00,103902.6,103902.8,103850.0,103850.0,130.63,13569889.022
2025-06-01 04:33:00,103850.0,103897.1,103780.6,103875.3,251.321,26095713.5786
2025-06-01 04:34:00,103875.3,103875.4,103813.2,103813.3,59.319,6160284.0313
2025-06-01 04:35:00,103813.3,103862.1,103813.2,103853.6,73.43,7624488.8047
2025-06-01 04:36:00,103853.6,103905.1,103853.5,103858.9,64.991,6750883.5761
2025-06-01 04:37:00,103858.9,103881.1,103854.3,103869.6,15.422,1601811.714
2025-06-01 04:38:00,103869.6,103902.5,103869.5,103890.5,63.006,6545003.9807
2025-06-01 04:39:00,103890.5,103890.5,103820.0,103843.9,62.487,6489266.3007
2025-06-01 04:40:00,103843.9,103848.6,103810.6,103810.6,31.602,3280838.243
2025-06-01 04:41:00,103810.6,103810.7,103800.1,103800.2,24.662,2559990.207
2025-06-01 04:42:00,103800.2,103850.0,103800.1,103850.0,75.353,7822806.4406
2025-06-01 04:43:00,103850.0,103850.0,103799.1,103812.9,92.583,9612063.5359
2025-06-01 04:44:00,103812.9,103840.0,103812.8,103840.0,16.864,1750932.8873
2025-06-01 04:45:00,103840.0,103887.3,103810.0,103810.1,133.04,13816746.6063
2025-06-01 04:46:00,103810.1,103824.6,103725.0,103776.4,118.922,12339543.606
2025-06-01 04:47:00,103776.4,103884.2,103696.7,103884.2,121.647,12621333.7752
2025-06-01 04:48:00,103884.2,103972.8,103884.2,103967.8,98.77,10266739.5217
2025-06-01 04:49:00,103967.8,103988.5,103900.0,103923.7,52.714,5479472.0723
2025-06-01 04:50:00,103923.7,103947.1,103903.9,103903.9,44.928,4669273.306
2025-06-01 04:51:00,103903.9,103950.0,103901.6,103901.6,24.866,2584419.1736
2025-06-01 04:52:00,103901.6,103901.6,103832.6,103839.8,57.776,6000336.032
2025-06-01 04:53:00,103839.8,103839.8,103772.5,103772.5,20.474,2125022.1993
2025-06-01 04:54:00,103772.5,103793.1,103740.0,103740.1,23.18,2405462.7762
2025-06-01 04:55:00,103740.1,103765.5,103722.2,103749.0,43.055,4466540.5912
2025-06-01 04:56:00,103749.0,103809.9,103749.0,103775.3,81.707,8479288.9466
2025-06-01 04:57:00,103775.3,103789.1,103750.0,103753.8,20.045,2080115.7279
2025-06-01 04:58:00,103753.8,103795.5,103753.8,103795.5,8.354,866921.8419
